Excecution Date,Run Status,Run Cycle,Test_Case-1,Test_Case-2,Test_Case-3,Test_Case-4,Test_Case-5,Test_Case-6,Test_Case-7,Test_Case-8,Test_Case-9,Test_Case-10,Test_Case-11,Test_Case-12,Test_Case-13,Test_Case-14,Test_Case-15,Test_Case-16,Test_Case-17,Test_Case-18,Test_Case-19,Test_Case-20,Test_Case-21,Test_Case-22,Test_Case-23,Test_Case-24,Test_Case-25,Test_Case-26,Test_Case-27,Test_Case-28,Test_Case-29,Test_Case-30,Test_Case-31,Test_Case-32,Test_Case-33,Test_Case-34,Test_Case-35
09-Nov-03,Failed,Exce-1,TC-APITag_32027,TC-InvalidParameters_32069,TC-Log_32021,TC-MSRFunctionality_32059,TC-InvalidParameters_32015,TC-MSRFunctionality_32043,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Nov-03,Failed,Exce-2,TC-PCK_32018,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-PCK_32036,TC-APITag_32148,TC-PCK_32028,TC-DCP_32155,TC-Log_32096,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
10-Nov-03,Failed,Exce-1,TC-APITag_32027,TC-Log_32021,TC-DB_32044,TC-MSRFunctionality_32043,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Nov-03,Failed,Exce-1,TC-DCP_32016,TC-PCK_32023,TC-PCK_32036,TC-Integration_32032,TC-InvalidParameters_32114,TC-Timeout_32082,TC-DCP_32108,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-03,Failed,Exce-2,TC-MSR Device_32037,TC-ReadGateAction_32050,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-03,Failed,Exce-3,TC-DCP_32016,TC-PCK_32028,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Nov-03,Failed,Exce-1,TC-APITag_32027,TC-Log_32021,TC-MSR Device_32056,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-03,Failed,Exce-2,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Nov-03,Failed,Exce-1,TC-DCP_32031,TC-PCK_32028,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Nov-03,Failed,Exce-1,TC-Integration_32024,TC-Log_32144,TC-Integration_32032,TC-DCP_32031,TC-PCK_32028,TC-ReadGateAction_32073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Nov-03,Failed,Exce-1,TC-APITag_32027,TC-APITag_32014,TC-InvalidParameters_32126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Nov-03,Failed,Exce-1,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Nov-03,Failed,Exce-1,TC-Integration_32024,TC-APITag_32027,TC-PCK_32022,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-DB_32051,TC-PCK_32030,TC-Log_32049,TC-PCK_32065,TC-PCK_32040,TC-DB_32038,TC-PCK_32028,TC-MSRFunctionality_32043,TC-ReadGateAction_32050,TC-DB_32104,,,,,,,,,,,,,,,,,
18-Nov-03,Failed,Exce-2,TC-APITag_32027,TC-PCK_32023,TC-APITag_32014,TC-MSRFunctionality_32059,TC-DB_32172,TC-MSRFunctionality_32070,TC-APITag_32148,TC-DB_32044,TC-ReadGateAction_32073,TC-DB_32088,TC-Log_32128,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,
18-Nov-03,Failed,Exce-1,TC-APITag_32027,TC-DB_32051,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-03,Failed,Exce-2,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-03,Failed,Exce-3,TC-PCK_32018,TC-APITag_32014,TC-InvalidParameters_32114,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Nov-03,Failed,Exce-1,TC-PCK_32052,TC-PCK_32036,TC-PCK_32040,TC-MSR Device_32074,TC-Timeout_32110,TC-Integration_32129,TC-PCK_32028,TC-PCK_32095,TC-DB_32104,TC-Log_32128,TC-APITag_32053,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,
20-Nov-03,Failed,Exce-2,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Nov-03,Failed,Exce-1,TC-PCK_32052,TC-DB_32051,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Nov-03,Failed,Exce-2,TC-PCK_32023,TC-PCK_32065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Nov-03,Failed,Exce-1,TC-DB_32045,TC-MSRFunctionality_32059,TC-DB_32051,TC-Log_32048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Nov-03,Failed,Exce-2,TC-PCK_32052,TC-DB_32025,TC-APITag_32014,TC-MSRFunctionality_32064,TC-Integration_32032,TC-DCP_32031,TC-DB_32038,TC-MSRFunctionality_32043,TC-ReadGateAction_32050,TC-Log_32137,,,,,,,,,,,,,,,,,,,,,,,,,
22-Nov-03,Failed,Exce-3,TC-Log_32048,TC-Integration_32032,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Nov-03,Failed,Exce-4,TC-Log_32021,TC-MSR Device_32056,TC-PCK_32030,TC-MSRFunctionality_32064,TC-InvalidParameters_32102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Nov-03,Failed,Exce-1,TC-DCP_32031,TC-Log_32084,TC-InvalidParameters_32015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Nov-03,Failed,Exce-2,TC-PCK_32018,TC-Integration_32024,TC-DB_32077,TC-APITag_32027,TC-InvalidParameters_32069,TC-PCK_32030,TC-PCK_32028,TC-MSRFunctionality_32043,TC-APITag_32147,TC-PCK_32169,,,,,,,,,,,,,,,,,,,,,,,,,
23-Nov-03,Failed,Exce-1,TC-Integration_32026,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Nov-03,Failed,Exce-2,TC-Timeout_32042,TC-Integration_32024,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-DCP_32075,TC-MSRFunctionality_32153,TC-Log_32096,TC-InvalidParameters_32029,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,
24-Nov-03,Failed,Exce-1,TC-PCK_32013,TC-APITag_32014,TC-DB_32045,TC-Integration_32032,TC-DCP_32031,TC-Integration_32120,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Nov-03,Failed,Exce-1,TC-InvalidParameters_32069,TC-DB_32051,TC-Timeout_32090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Nov-03,Failed,Exce-1,TC-PCK_32018,TC-Log_32021,TC-MSR Device_32056,TC-DCP_32031,TC-PCK_32028,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Nov-03,Failed,Exce-1,TC-PCK_32018,TC-DCP_32078,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Nov-03,Failed,Exce-1,TC-DB_32045,TC-ReadGateAction_32142,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Nov-03,Failed,Exce-2,TC-APITag_32027,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-MSRFunctionality_32070,TC-DCP_32133,TC-Log_32128,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,
29-Nov-03,Failed,Exce-1,TC-DB_32017,TC-PCK_32013,TC-Log_32021,TC-Integration_32032,TC-InvalidParameters_32015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Nov-03,Failed,Exce-1,TC-APITag_32014,TC-Timeout_32110,TC-InvalidParameters_32126,TC-InvalidParameters_32015,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Dec-03,Failed,Exce-2,TC-DCP_32016,TC-Integration_32032,TC-PCK_32028,TC-MSRFunctionality_32043,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Dec-03,Failed,Exce-3,TC-APITag_32027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Dec-03,Failed,Exce-1,TC-PCK_32052,TC-ReadGateAction_32057,TC-PCK_32023,TC-PCK_32022,TC-Log_32021,TC-DB_32051,TC-Integration_32066,TC-MSRFunctionality_32064,TC-Timeout_32110,TC-Log_32084,TC-MSRFunctionality_32070,TC-DCP_32075,TC-MSRFunctionality_32153,TC-Integration_32026,TC-PCK_32028,TC-DCP_32097,TC-MSR Device_32087,TC-InvalidParameters_32140,,,,,,,,,,,,,,,,,
02-Dec-03,Failed,Exce-1,TC-PCK_32018,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Dec-03,Failed,Exce-2,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Dec-03,Failed,Exce-3,TC-APITag_32027,TC-PCK_32023,TC-APITag_32014,TC-DB_32051,TC-Integration_32032,TC-DCP_32031,TC-Log_32084,TC-Integration_32034,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Dec-03,Failed,Exce-1,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Dec-03,Failed,Exce-2,TC-APITag_32027,TC-Log_32021,TC-Log_32048,TC-DCP_32155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Dec-03,Failed,Exce-3,TC-Integration_32024,TC-DB_32017,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-Integration_32066,TC-PCK_32065,TC-DB_32172,TC-APITag_32130,TC-Integration_32121,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,
04-Dec-03,Failed,Exce-1,TC-DCP_32075,TC-Integration_32026,TC-ReadGateAction_32127,TC-PCK_32028,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Dec-03,Failed,Exce-2,TC-APITag_32014,TC-DCP_32031,TC-ReadGateAction_32086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Dec-03,Failed,Exce-1,TC-PCK_32022,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Dec-03,Failed,Exce-2,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Dec-03,Failed,Exce-1,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Dec-03,Failed,Exce-1,TC-MSRFunctionality_32080,TC-Integration_32024,TC-DB_32017,TC-DB_32025,TC-PCK_32023,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-MSRFunctionality_32059,TC-DB_32051,TC-Integration_32032,TC-MSRFunctionality_32070,TC-MSRFunctionality_32043,TC-Log_32096,TC-DCP_32112,,,,,,,,,,,,,,,,,,
08-Dec-03,Failed,Exce-2,TC-PCK_32052,TC-DB_32017,TC-PCK_32023,TC-Timeout_32098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Dec-03,Failed,Exce-1,TC-PCK_32022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Dec-03,Failed,Exce-1,TC-DCP_32016,TC-Log_32109,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Dec-03,Failed,Exce-1,TC-Log_32101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Dec-03,Failed,Exce-1,TC-APITag_32067,TC-InvalidParameters_32114,TC-ReadGateAction_32039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Dec-03,Failed,Exce-1,TC-PCK_32023,TC-DB_32051,TC-Timeout_32110,TC-PCK_32028,TC-MSRFunctionality_32043,TC-DCP_32112,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Dec-03,Failed,Exce-2,TC-Timeout_32042,TC-MSR Device_32056,TC-Timeout_32110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Dec-03,Failed,Exce-3,TC-Timeout_32068,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Dec-03,Failed,Exce-1,TC-Integration_32024,TC-DB_32017,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-DCP_32075,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Dec-03,Failed,Exce-2,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Dec-03,Failed,Exce-3,TC-PCK_32030,TC-DCP_32031,TC-InvalidParameters_32116,TC-PCK_32028,TC-Log_32096,TC-DCP_32078,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Dec-03,Failed,Exce-4,TC-MSR Device_32056,TC-Integration_32032,TC-DCP_32031,TC-DB_32044,TC-MSR Device_32037,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Dec-03,Failed,Exce-5,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Dec-03,Failed,Exce-1,TC-APITag_32014,TC-APITag_32089,TC-DB_32161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Dec-03,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Dec-03,Failed,Exce-2,TC-Log_32048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Dec-03,Failed,Exce-1,TC-PCK_32013,TC-Log_32021,TC-Log_32049,TC-Integration_32120,TC-MSRFunctionality_32070,TC-DCP_32075,TC-ReadGateAction_32050,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Dec-03,Failed,Exce-1,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Dec-03,Failed,Exce-1,TC-PCK_32018,TC-PCK_32028,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Dec-03,Failed,Exce-2,TC-PCK_32018,TC-DB_32017,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Dec-03,Failed,Exce-1,TC-DCP_32062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Dec-03,Failed,Exce-2,TC-PCK_32022,TC-MSRFunctionality_32059,TC-Integration_32066,TC-APITag_32089,TC-Integration_32032,TC-DCP_32123,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Dec-03,Failed,Exce-1,TC-APITag_32094,TC-Integration_32121,TC-PCK_32095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Dec-03,Failed,Exce-2,TC-APITag_32014,TC-Log_32159,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Dec-03,Failed,Exce-3,TC-InvalidParameters_32114,TC-PCK_32028,TC-MSRFunctionality_32043,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Dec-03,Failed,Exce-1,TC-Integration_32055,TC-PCK_32013,TC-Log_32021,TC-DB_32051,TC-Timeout_32110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Dec-03,Failed,Exce-2,TC-PCK_32023,TC-APITag_32019,TC-Integration_32032,TC-MSR Device_32087,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Dec-03,Failed,Exce-1,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Dec-03,Failed,Exce-1,TC-DB_32025,TC-DB_32051,TC-DCP_32075,TC-Log_32100,TC-DCP_32133,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Dec-03,Failed,Exce-2,TC-Log_32049,TC-MSRFunctionality_32064,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Dec-03,Failed,Exce-3,TC-Integration_32024,TC-InvalidParameters_32069,TC-PCK_32013,TC-Log_32021,TC-DCP_32031,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Dec-03,Failed,Exce-1,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Dec-03,Failed,Exce-2,TC-PCK_32028,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Dec-03,Failed,Exce-1,TC-InvalidParameters_32072,TC-Integration_32034,TC-ReadGateAction_32073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Dec-03,Failed,Exce-1,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Dec-03,Failed,Exce-1,TC-Timeout_32042,TC-DB_32017,TC-Log_32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Dec-03,Failed,Exce-2,TC-PCK_32022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Dec-03,Failed,Exce-3,TC-Log_32144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Dec-03,Failed,Exce-4,TC-DCP_32016,TC-APITag_32027,TC-PCK_32022,TC-MSRFunctionality_32059,TC-Log_32048,TC-PCK_32040,TC-InvalidParameters_32114,TC-MSRFunctionality_32153,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Dec-03,Failed,Exce-1,TC-DB_32017,TC-PCK_32079,TC-Log_32021,TC-APITag_32014,TC-DB_32172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Dec-03,Failed,Exce-1,TC-APITag_32014,TC-Integration_32026,TC-DB_32111,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Dec-03,Failed,Exce-1,TC-PCK_32022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Dec-03,Failed,Exce-2,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Dec-03,Failed,Exce-3,TC-PCK_32030,TC-PCK_32065,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Dec-03,Failed,Exce-1,TC-APITag_32014,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Jan-04,Failed,Exce-1,TC-APITag_32027,TC-PCK_32023,TC-InvalidParameters_32114,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Jan-04,Failed,Exce-2,TC-MSR Device_32056,TC-Log_32096,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Jan-04,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Jan-04,Failed,Exce-1,TC-PCK_32018,TC-DB_32017,TC-PCK_32023,TC-PCK_32022,TC-InvalidParameters_32069,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-ReadGateAction_32142,TC-DB_32151,,,,,,,,,,,,,,,,,,,,,,,,,
04-Jan-04,Failed,Exce-1,TC-APITag_32014,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Jan-04,Failed,Exce-1,TC-DB_32051,TC-Integration_32066,TC-Integration_32032,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Jan-04,Failed,Exce-2,TC-DB_32017,TC-PCK_32023,TC-PCK_32013,TC-APITag_32014,TC-Integration_32032,TC-DB_32044,TC-ReadGateAction_32050,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Jan-04,Failed,Exce-3,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Jan-04,Failed,Exce-4,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Jan-04,Failed,Exce-5,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Jan-04,Failed,Exce-1,TC-DB_32051,TC-DCP_32075,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-04,Failed,Exce-2,TC-PCK_32018,TC-PCK_32023,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-04,Failed,Exce-3,TC-PCK_32022,TC-MSR Device_32056,TC-Log_32048,TC-APITag_32019,TC-APITag_32089,TC-Integration_32032,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Jan-04,Failed,Exce-1,TC-Integration_32026,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Jan-04,Failed,Exce-1,TC-PCK_32079,TC-APITag_32014,TC-MSRFunctionality_32059,TC-DB_32051,TC-Log_32049,TC-PCK_32065,TC-Integration_32091,TC-Integration_32032,TC-APITag_32094,TC-DCP_32075,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,
09-Jan-04,Failed,Exce-1,TC-PCK_32018,TC-PCK_32023,TC-DB_32051,TC-PCK_32040,TC-Timeout_32098,TC-DB_32044,TC-PCK_32028,TC-Integration_32034,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Jan-04,Failed,Exce-2,TC-Log_32021,TC-DCP_32062,TC-InvalidParameters_32114,TC-DCP_32031,TC-InvalidParameters_32140,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Jan-04,Failed,Exce-1,TC-PCK_32028,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Jan-04,Failed,Exce-1,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Jan-04,Failed,Exce-1,TC-MSR Device_32037,TC-Log_32096,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Jan-04,Failed,Exce-2,TC-PCK_32023,TC-Log_32021,TC-DB_32051,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Jan-04,Failed,Exce-3,TC-APITag_32014,TC-DB_32045,TC-Log_32049,TC-InvalidParameters_32126,TC-Integration_32026,TC-DB_32044,TC-InvalidParameters_32072,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Jan-04,Failed,Exce-1,TC-PCK_32018,TC-PCK_32023,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-PCK_32065,TC-APITag_32067,TC-InvalidParameters_32126,TC-DCP_32075,TC-InvalidParameters_32015,TC-MSRFunctionality_32158,TC-APITag_32130,TC-DCP_32133,TC-DB_32044,TC-MSRFunctionality_32119,TC-APITag_32053,,,,,,,,,,,,,,,,,,,
14-Jan-04,Failed,Exce-2,TC-InvalidParameters_32033,TC-DCP_32062,TC-APITag_32014,TC-APITag_32019,TC-APITag_32067,TC-InvalidParameters_32114,TC-MSRFunctionality_32158,TC-Timeout_32168,TC-APITag_32053,TC-DCP_32108,,,,,,,,,,,,,,,,,,,,,,,,,
14-Jan-04,Failed,Exce-1,TC-PCK_32013,TC-MSRFunctionality_32059,TC-Timeout_32090,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-04,Failed,Exce-2,TC-Log_32021,TC-Integration_32034,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-04,Failed,Exce-3,TC-PCK_32079,TC-MSR Device_32085,TC-PCK_32065,TC-APITag_32094,TC-MSRFunctionality_32070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Jan-04,Failed,Exce-1,TC-MSRFunctionality_32080,TC-PCK_32023,TC-DB_32051,TC-Integration_32066,TC-InvalidParameters_32114,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Jan-04,Failed,Exce-1,TC-DCP_32016,TC-APITag_32027,TC-Integration_32066,TC-DCP_32075,TC-InvalidParameters_32015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Jan-04,Failed,Exce-1,TC-DCP_32016,TC-DB_32051,TC-APITag_32067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Jan-04,Failed,Exce-2,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32051,TC-Log_32049,TC-ReadGateAction_32086,TC-Log_32101,TC-MSRFunctionality_32043,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Jan-04,Failed,Exce-1,TC-PCK_32052,TC-DB_32044,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-04,Failed,Exce-2,TC-DB_32025,TC-Log_32021,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-04,Failed,Exce-3,TC-MSRFunctionality_32064,TC-Integration_32032,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-04,Failed,Exce-4,TC-DCP_32016,TC-DB_32025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-04,Failed,Exce-5,TC-APITag_32149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-04,Failed,Exce-6,TC-Log_32021,TC-Log_32144,TC-Integration_32026,TC-ReadGateAction_32050,TC-InvalidParameters_32029,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-04,Failed,Exce-7,TC-APITag_32027,TC-DCP_32135,TC-Log_32054,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Jan-04,Failed,Exce-1,TC-APITag_32014,TC-Integration_32032,TC-DCP_32075,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Jan-04,Failed,Exce-1,TC-APITag_32027,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32051,TC-PCK_32065,TC-Integration_32032,TC-APITag_32130,TC-ReadGateAction_32127,TC-MSR Device_32087,TC-PCK_32141,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,
21-Jan-04,Failed,Exce-1,TC-Integration_32024,TC-PCK_32022,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-MSRFunctionality_32158,TC-MSRFunctionality_32153,TC-PCK_32028,TC-DB_32035,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Jan-04,Failed,Exce-1,TC-Log_32021,TC-Log_32048,TC-APITag_32067,TC-InvalidParameters_32114,TC-DCP_32031,TC-PCK_32028,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Jan-04,Failed,Exce-1,TC-PCK_32079,TC-InvalidParameters_32072,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
